trade_month,sw_l1,pe_percentile,pb_percentile,future_ret_6M,future_ret_12M
2020-05,801140.SI,0.25,0.19444444444444445,0.33403245121847047,0.5459033261102757
2020-06,801140.SI,0.3055555555555556,0.3611111111111111,0.27576317631266134,0.4863715289748327
2020-07,801140.SI,0.5833333333333334,0.6111111111111112,0.12727873576523852,0.19368269413776118
2020-08,801140.SI,0.6666666666666666,0.7222222222222222,0.08878074695305482,0.19509941135245445
2020-09,801140.SI,0.6388888888888888,0.7222222222222222,0.2157965272473481,0.25700198248203554
2020-10,801140.SI,0.5833333333333334,0.6944444444444444,0.19179159127608547,0.17887323795690113
2020-11,801140.SI,0.5,0.7222222222222222,0.15881988080446452,0.20706476917435346
2020-12,801140.SI,0.3888888888888889,0.6111111111111112,0.16508420729848372,0.3458221977011875
2021-01,801140.SI,0.16666666666666666,0.2777777777777778,0.058906423287976795,0.17218588264283863
2021-02,801140.SI,0.3055555555555556,0.2222222222222222,0.09764928769812631,0.15187904904656047
2021-03,801140.SI,0.3611111111111111,0.3888888888888889,0.033891736249633375,0.030134997376445982
2021-04,801140.SI,0.1111111111111111,0.4444444444444444,-0.01083943989347358,-0.11028465813358157
2021-05,801140.SI,0.0,0.2222222222222222,0.04163277586884084,-0.04002670706929634
2021-06,801140.SI,0.16666666666666666,0.25,0.15512869307686028,0.07328084867201667
2021-07,801140.SI,0.05555555555555555,0.19444444444444445,0.10697778091015953,0.055508843711702394
2021-08,801140.SI,0.05555555555555555,0.3055555555555556,0.049405362856982604,0.011283593840234696
2021-09,801140.SI,0.05555555555555555,0.16666666666666666,-0.0036335901927357916,-0.04210828192231397
2021-10,801140.SI,0.0,0.1388888888888889,-0.10053496090604153,-0.08168291650937509
2021-11,801140.SI,0.08333333333333333,0.2777777777777778,-0.07839565423622896,-0.00040568372768334804
2021-12,801140.SI,0.3611111111111111,0.4166666666666667,-0.07085603958709541,-0.07247821756586625
2022-01,801140.SI,0.3055555555555556,0.4166666666666667,-0.046495004765261916,0.06776496752972427
2022-02,801140.SI,0.08333333333333333,0.05555555555555555,-0.036327019439811314,0.13861556477117398
2022-03,801140.SI,0.027777777777777776,0.0,-0.03861500282513597,0.13864333280357166
2022-04,801140.SI,0.0,0.0,0.02095917415051085,0.22746892775410887
2022-05,801140.SI,0.2777777777777778,0.0,0.08462413493060539,0.09622763250631095
2022-06,801140.SI,0.6388888888888888,0.05555555555555555,-0.0017458844354433234,0.016826104310400547
2022-07,801140.SI,0.6666666666666666,0.08333333333333333,0.11983154033383658,0.15683762853570293
2022-08,801140.SI,0.6111111111111112,0.1388888888888889,0.18153729298220078,0.08796890828555104
2022-09,801140.SI,0.25,0.16666666666666666,0.18437809633976077,0.16439111357248426
2022-10,801140.SI,0.08333333333333333,0.1388888888888889,0.20227033443861697,0.2151267522030742
2022-11,801140.SI,0.1388888888888889,0.05555555555555555,0.010698173866883431,0.05736610551743948
2022-12,801140.SI,0.16666666666666666,0.05555555555555555,0.018604470000447293,0.0022651278113978712
2023-01,801140.SI,0.2777777777777778,0.1388888888888889,0.03304612066100088,-0.16319100646167084
2023-02,801140.SI,0.6944444444444444,0.3055555555555556,-0.07919207057822353,-0.1641091050102772
2023-03,801140.SI,0.3611111111111111,0.2222222222222222,-0.01687550861422127,-0.06174821453369139
2023-04,801140.SI,0.19444444444444445,0.1111111111111111,0.010693450047123187,0.002331482935955753
2023-05,801140.SI,0.16666666666666666,0.19444444444444445,0.04617395465552954,0.03412449551642838
2023-06,801140.SI,0.25,0.2222222222222222,-0.016040909568207917,-0.10248974230028396
2023-07,801140.SI,0.4166666666666667,0.4166666666666667,-0.18995969608511598,-0.1929197031051203
2023-08,801140.SI,0.5555555555555556,0.25,-0.0922201381186819,-0.18524631586754992
2023-09,801140.SI,0.7222222222222222,0.05555555555555555,-0.04564295398258167,0.01588583131964616
2023-10,801140.SI,0.3333333333333333,0.027777777777777776,-0.008273494906667844,0.04781364691485557
2023-11,801140.SI,0.9444444444444444,0.05555555555555555,-0.011517643968749769,0.12105550272359755
2023-12,801140.SI,0.5277777777777778,0.0,-0.08785815749122206,0.11903532273786399
2024-01,801140.SI,0.5277777777777778,0.0,-0.003654147831532173,0.2559378590012604
2024-02,801140.SI,0.0,0.0,-0.1024765823247904,0.2040468168326588
2024-03,801140.SI,0.05555555555555555,0.027777777777777776,0.06447145285822575,0.14527771612382545
2024-04,801140.SI,0.027777777777777776,0.05555555555555555,0.05655504973747272,0.12021042453322917
2024-05,801140.SI,0.027777777777777776,0.08333333333333333,0.1341178685521789,0.17742285362931653
2024-06,801140.SI,0.0,0.027777777777777776,0.22682160886298264,0.37707329127567535
2024-07,801140.SI,0.0,0.0,0.2605440733936024,0.4762648791146804
2024-08,801140.SI,0.0,0.0,0.3415213387427978,0.6240121809410981
2024-09,801140.SI,0.027777777777777776,0.0,0.07591209989579895,0.3154538575437076
2024-10,801140.SI,0.1111111111111111,0.1388888888888889,0.060248043688375,0.32547747094017443
2024-11,801140.SI,0.25,0.2222222222222222,0.0381838486791688,0.2741232948794232
2024-12,801140.SI,0.3055555555555556,0.2777777777777778,0.12247231490480992,0.3718134049395101
2025-01,801140.SI,0.19444444444444445,0.16666666666666666,0.17113309266555055,
2025-02,801140.SI,0.4444444444444444,0.3055555555555556,0.2105749897821496,
2025-03,801140.SI,0.5555555555555556,0.3611111111111111,0.22264063920380495,
2025-04,801140.SI,0.3611111111111111,0.25,0.2501579029838368,
2025-05,801140.SI,0.8333333333333334,0.3055555555555556,0.22726171910729387,
2025-06,801140.SI,0.9722222222222222,0.4166666666666667,0.22213562572885825,
2025-07,801140.SI,1.0,0.5277777777777778,,
2025-08,801140.SI,1.0,0.6111111111111112,,
2025-09,801140.SI,1.0,0.6944444444444444,,
2025-10,801140.SI,0.9722222222222222,0.6111111111111112,,
2025-11,801140.SI,0.9166666666666666,0.7222222222222222,,
2025-12,801140.SI,1.0,0.9166666666666666,,
2018-01,801150.SI,0.027777777777777776,0.0,0.04725044866271699,-0.20232307343790235
2018-02,801150.SI,0.0,0.0,-0.0019595914346987042,-0.0012951909405279904
2018-03,801150.SI,0.027777777777777776,0.027777777777777776,-0.11199713028327096,-0.002205261664175895
2018-04,801150.SI,0.05555555555555555,0.05555555555555555,-0.22244614047026756,-0.014245646647248478
2018-05,801150.SI,0.1111111111111111,0.08333333333333333,-0.24280895188091056,-0.15926040610594705
2018-06,801150.SI,0.027777777777777776,0.027777777777777776,-0.2643281814428283,-0.05779938025059883
2018-07,801150.SI,0.0,0.0,-0.23831312024674844,-0.0002980410703592451
2018-08,801150.SI,0.0,0.0,0.0006657050039946544,0.158240018497658
2018-09,801150.SI,0.0,0.0,0.12363909212829283,0.16304219138771558
2018-10,801150.SI,0.0,0.0,0.2677634369263364,0.38201945260932146
2018-11,801150.SI,0.027777777777777776,0.027777777777777776,0.11034011295102264,0.2781252797476532
2018-12,801150.SI,0.027777777777777776,0.027777777777777776,0.2807349635837375,0.4940362153610529
2019-01,801150.SI,0.0,0.027777777777777776,0.3124841526133342,0.6034563420483143
2019-02,801150.SI,0.08333333333333333,0.1111111111111111,0.15746948526934323,0.36341458487892764
2019-03,801150.SI,0.19444444444444445,0.19444444444444445,0.03506739800658698,0.24697271838535872
2019-04,801150.SI,0.2222222222222222,0.2222222222222222,0.09012408179241693,0.329897289895527
2019-05,801150.SI,0.19444444444444445,0.16666666666666666,0.15111150614085012,0.5110932767404146
2019-06,801150.SI,0.19444444444444445,0.1388888888888889,0.16654597386836234,0.7325449141083966
2019-07,801150.SI,0.2222222222222222,0.19444444444444445,0.2216957735113334,1.0146462687485802
2019-08,801150.SI,0.16666666666666666,0.1388888888888889,0.17792702289828477,0.8608543398895587
2019-09,801150.SI,0.2222222222222222,0.3055555555555556,0.20472610845136807,0.7291777113721172
2019-10,801150.SI,0.19444444444444445,0.2777777777777778,0.21995038189493754,0.6940302617214471
2019-11,801150.SI,0.16666666666666666,0.2777777777777778,0.3127253690708198,0.6266978816251543
2019-12,801150.SI,0.1388888888888889,0.3055555555555556,0.48519214237492525,0.7146479633899996
2020-01,801150.SI,0.3611111111111111,0.4444444444444444,0.6490572468448432,0.6548063261999406
2020-02,801150.SI,0.4722222222222222,0.4722222222222222,0.5797704812908815,0.5991187103939741
2020-03,801150.SI,0.5277777777777778,0.4722222222222222,0.43532849437031995,0.5337155902763475
2020-04,801150.SI,0.6388888888888888,0.5,0.38860587025689175,0.6121460792036539
2020-05,801150.SI,0.6944444444444444,0.5277777777777778,0.23917608355247366,0.5956721471727733
2020-06,801150.SI,0.8611111111111112,0.6666666666666666,0.15449571437144738,0.36231730475475743
2020-07,801150.SI,1.0,0.8055555555555556,0.0034862824599308784,0.06369192496760245
2020-08,801150.SI,0.9722222222222222,0.8888888888888888,0.012247493754461436,0.000577871645903949
2020-09,801150.SI,0.8333333333333334,0.7777777777777778,0.06854674472911526,0.1463408191285418
2020-10,801150.SI,0.8333333333333334,0.75,0.16098175424348993,0.08269660942053458
2020-11,801150.SI,0.6111111111111112,0.6944444444444444,0.28768797941798185,0.20178695980864592
2020-12,801150.SI,0.5277777777777778,0.6388888888888888,0.1800107075290931,0.1208933946051487
2021-01,801150.SI,0.4444444444444444,0.5277777777777778,0.05999647783932249,-0.04344520292775833
2021-02,801150.SI,0.2777777777777778,0.4166666666666667,-0.011528427761549165,0.0020475698486466243
2021-03,801150.SI,0.2777777777777778,0.4444444444444444,0.07280362303583443,0.04418139916083885
2021-04,801150.SI,0.5,0.6111111111111112,-0.06743012500998957,-0.17388716294405193
2021-05,801150.SI,0.5277777777777778,0.7222222222222222,-0.06670949871580079,-0.18131696776855932
2021-06,801150.SI,0.5555555555555556,0.7777777777777778,-0.05009896312528739,-0.0942253250507098
2021-07,801150.SI,0.4722222222222222,0.7777777777777778,-0.09758681555049553,-0.07295501599772503
2021-08,801150.SI,0.2777777777777778,0.6666666666666666,0.01373433287459358,-0.019399460840621052
2021-09,801150.SI,0.4444444444444444,0.5277777777777778,-0.026679835209728275,-0.12969357094066147
2021-10,801150.SI,0.25,0.4166666666666667,-0.11415448942654594,-0.03865913026508261
2021-11,801150.SI,0.4166666666666667,0.3333333333333333,-0.12279935228640992,-0.007814778229885189
2021-12,801150.SI,0.6666666666666666,0.5555555555555556,-0.04645364118203654,-0.04266199835836637
2022-01,801150.SI,0.7777777777777778,0.75,0.027295478365374937,0.16810636501225007
2022-02,801150.SI,0.4722222222222222,0.3611111111111111,-0.03268488857554919,0.1217321383331651
2022-03,801150.SI,0.5833333333333334,0.4722222222222222,-0.105837461769972,0.07140340676732482
2022-04,801150.SI,0.05555555555555555,0.027777777777777776,0.08522406927658444,0.2249416798214714
2022-05,801150.SI,0.08333333333333333,0.0,0.13108126898473005,0.16766554187852867
2022-06,801150.SI,0.16666666666666666,0.1111111111111111,0.0039763591865324965,0.015099851794800223
2022-07,801150.SI,0.2777777777777778,0.1388888888888889,0.13706950883394553,0.0791065491439713
2022-08,801150.SI,0.1111111111111111,0.027777777777777776,0.1596346682533707,0.045983869451517556
2022-09,801150.SI,0.0,0.0,0.1982199666831721,0.15383221056797058
2022-10,801150.SI,0.2222222222222222,0.05555555555555555,0.12874540336911577,0.10098383824869073
2022-11,801150.SI,0.6388888888888888,0.2777777777777778,0.03234451307520758,0.05785903846737872
2022-12,801150.SI,0.6111111111111112,0.2222222222222222,0.011079436788014485,0.034936622039306364
2023-01,801150.SI,0.5833333333333334,0.19444444444444445,-0.05097574004021499,-0.19146994233346903
2023-02,801150.SI,0.6944444444444444,0.3888888888888889,-0.0980056925799162,-0.09908351520199365
2023-03,801150.SI,0.6111111111111112,0.25,-0.03704474749997111,-0.0955654908844219
2023-04,801150.SI,0.3888888888888889,0.2222222222222222,-0.024595063720801447,-0.06451239218589544
2023-05,801150.SI,0.1111111111111111,0.2222222222222222,0.02471512665492548,-0.08420973010615507
2023-06,801150.SI,0.027777777777777776,0.16666666666666666,0.02359575754708354,-0.12616758869906874
2023-07,801150.SI,0.0,0.1388888888888889,-0.14804068580839813,-0.11295075834086998
2023-08,801150.SI,0.0,0.027777777777777776,-0.0011949328429361472,-0.09079136635755869
2023-09,801150.SI,0.08333333333333333,0.08333333333333333,-0.06077202780972335,0.06270721299221682
2023-10,801150.SI,0.25,0.2222222222222222,-0.040923853243314046,0.0010475958910423078
2023-11,801150.SI,0.7777777777777778,0.4166666666666667,-0.10629769574755299,-0.004979637145224092
2023-12,801150.SI,0.7222222222222222,0.3055555555555556,-0.1463110267328981,-0.022010488931740624
2024-01,801150.SI,0.1388888888888889,0.0,0.04118732770804212,0.1420046893804212
2024-02,801150.SI,0.0,0.0,-0.08970362332025827,0.07432233230774621
2024-03,801150.SI,0.05555555555555555,0.027777777777777776,0.13146887066617818,0.11264109818380108
2024-04,801150.SI,0.05555555555555555,0.027777777777777776,0.04376237411001371,0.06184519619955564
2024-05,801150.SI,0.2777777777777778,0.08333333333333333,0.11336891280265649,0.1814663427963965
2024-06,801150.SI,0.027777777777777776,0.0,0.1456040100008018,0.29708514141139064
2024-07,801150.SI,0.027777777777777776,0.0,0.09682922466441068,0.4757111175526274
2024-08,801150.SI,0.05555555555555555,0.027777777777777776,0.18018961717312387,0.5602624475404645
2024-09,801150.SI,0.08333333333333333,0.0,-0.016640115314256687,0.27303804096722395
2024-10,801150.SI,0.5,0.16666666666666666,0.01732465409568018,0.30608040819759696
2024-11,801150.SI,0.6388888888888888,0.25,0.06116340164583911,0.229203649211569
2024-12,801150.SI,0.6388888888888888,0.19444444444444445,0.13222817840039003,0.24621259568043485
2025-01,801150.SI,0.16666666666666666,0.1111111111111111,0.345433805343891,
2025-02,801150.SI,0.4444444444444444,0.19444444444444445,0.32204386891465697,
2025-03,801150.SI,0.5833333333333334,0.2222222222222222,0.2945800014753035,
2025-04,801150.SI,0.3611111111111111,0.16666666666666666,0.2838383528202191,
2025-05,801150.SI,0.7777777777777778,0.2222222222222222,0.1583547334040203,
2025-06,801150.SI,0.8888888888888888,0.4444444444444444,0.10067265543689441,
2025-07,801150.SI,1.0,0.5277777777777778,,
2025-08,801150.SI,1.0,0.7777777777777778,,
2025-09,801150.SI,0.9722222222222222,0.6388888888888888,,
2025-10,801150.SI,0.9444444444444444,0.5555555555555556,,
2025-11,801150.SI,0.9444444444444444,0.6388888888888888,,
2025-12,801150.SI,0.8888888888888888,0.5277777777777778,,
2018-01,801160.SI,0.6944444444444444,0.1111111111111111,-0.04158498425816448,-0.09741816148352556
2018-02,801160.SI,0.5277777777777778,0.0,-0.0541950110846392,0.03414090762425359
2018-03,801160.SI,0.5277777777777778,0.027777777777777776,-0.026696412158013327,0.07471208548278607
2018-04,801160.SI,0.3888888888888889,0.027777777777777776,-0.05058012122398292,0.11531440302852602
2018-05,801160.SI,0.5,0.05555555555555555,-0.08479439544222955,0.057465331171371536
2018-06,801160.SI,0.25,0.0,0.015476941253761423,0.15484099649768934
2018-07,801160.SI,0.3333333333333333,0.0,-0.05825574131071487,0.11855857330054698
2018-08,801160.SI,0.2222222222222222,0.027777777777777776,0.09339760282951715,0.15929039529692535
2018-09,801160.SI,0.027777777777777776,0.0,0.1041899967364166,0.09744808184689746
2018-10,801160.SI,0.027777777777777776,0.0,0.17473251609854534,0.17593030160421996
2018-11,801160.SI,0.05555555555555555,0.027777777777777776,0.1554401829546721,0.1649740545450944
2018-12,801160.SI,0.027777777777777776,0.027777777777777776,0.13723999982890933,0.16153161574022845
2019-01,801160.SI,0.027777777777777776,0.027777777777777776,0.18775194324768263,0.11596143741971798
2019-02,801160.SI,0.16666666666666666,0.16666666666666666,0.06026425547018732,-0.0312727428759666
2019-03,801160.SI,0.3055555555555556,0.25,-0.006105756173707566,-0.07597152502655913
2019-04,801160.SI,0.4722222222222222,0.3333333333333333,0.0010196240329267692,-0.057881238593150974
2019-05,801160.SI,0.19444444444444445,0.027777777777777776,0.00825128962197108,-0.05406447694300809
2019-06,801160.SI,0.16666666666666666,0.1388888888888889,0.0213601490582227,-0.028324129186691804
2019-07,801160.SI,0.1388888888888889,0.1388888888888889,-0.060442339190510674,0.032077577283174064
2019-08,801160.SI,0.0,0.027777777777777776,-0.08633413592308725,0.08843868558599133
2019-09,801160.SI,0.05555555555555555,0.19444444444444445,-0.07029497281711006,0.06669050867594906
2019-10,801160.SI,0.027777777777777776,0.05555555555555555,-0.058840867063901126,0.062196907078853725
2019-11,801160.SI,0.0,0.0,-0.061805789098810404,0.12702147685560905
2019-12,801160.SI,0.027777777777777776,0.027777777777777776,-0.0486452093228108,0.09841658633793271
2020-01,801160.SI,0.05555555555555555,0.1111111111111111,0.09847178127840817,0.13402932101070286
2020-02,801160.SI,0.0,0.0,0.19128745899427213,0.18348769978486912
2020-03,801160.SI,0.027777777777777776,0.027777777777777776,0.14734295017005605,0.4081359733581287
2020-04,801160.SI,0.1388888888888889,0.0,0.12860500409230258,0.28010378524098867
2020-05,801160.SI,0.1111111111111111,0.08333333333333333,0.2012667140346558,0.34818115406864547
2020-06,801160.SI,0.1111111111111111,0.16666666666666666,0.15458144227776716,0.31101049324165
2020-07,801160.SI,0.2222222222222222,0.5,0.03237000743971108,0.1580613785781948
2020-08,801160.SI,0.4444444444444444,0.6388888888888888,-0.006547335951968991,0.2470132125829232
2020-09,801160.SI,0.2222222222222222,0.5555555555555556,0.22730171754610828,0.6250853335774649
2020-10,801160.SI,0.2222222222222222,0.5277777777777778,0.13423543276820005,0.5038782620232762
2020-11,801160.SI,0.1111111111111111,0.4166666666666667,0.12229960117728789,0.37321725146440254
2020-12,801160.SI,0.1388888888888889,0.4166666666666667,0.13548550603349274,0.5848745868680514
2021-01,801160.SI,0.25,0.2777777777777778,0.1217503126134003,0.4308439960330228
2021-02,801160.SI,0.05555555555555555,0.1111111111111111,0.2552316358000457,0.5380016619957224
2021-03,801160.SI,0.5,0.5277777777777778,0.3241123273474211,0.18089627681219045
2021-04,801160.SI,0.4166666666666667,0.75,0.3258960340825634,0.25982969861422367
2021-05,801160.SI,0.05555555555555555,0.5,0.22357456959256083,0.31653552395912277
2021-06,801160.SI,0.08333333333333333,0.6111111111111112,0.3957682228850077,0.31513613695283116
2021-07,801160.SI,0.05555555555555555,0.6111111111111112,0.2755458856967117,0.43903040486276423
2021-08,801160.SI,0.3611111111111111,0.9444444444444444,0.22527318315670697,0.309303645317234
2021-09,801160.SI,0.9166666666666666,1.0,-0.10816004622669251,-0.02837463645458116
2021-10,801160.SI,0.8611111111111112,1.0,-0.04982768917779701,0.018270752521612144
2021-11,801160.SI,0.8055555555555556,0.9444444444444444,0.07597489901863264,0.1434838678275161
2021-12,801160.SI,0.9722222222222222,1.0,-0.05776896522655661,-0.044500801584011374
2022-01,801160.SI,0.9166666666666666,0.8888888888888888,0.12816827759728633,0.09782171768363868
2022-02,801160.SI,0.7777777777777778,0.8611111111111112,0.06858100162123582,0.04200252684184158
2022-03,801160.SI,0.8333333333333334,0.8611111111111112,0.08946157820643208,0.12901286290733793
2022-04,801160.SI,0.6666666666666666,0.8055555555555556,0.07166957079656688,0.19635701962892216
2022-05,801160.SI,0.6944444444444444,0.7777777777777778,0.06274214098345299,0.1595924271772493
2022-06,801160.SI,0.9444444444444444,0.8055555555555556,0.014081645745977367,0.13485926720864216
2022-07,801160.SI,0.9722222222222222,0.9166666666666666,-0.02689896579815021,0.06712895654989515
2022-08,801160.SI,0.9444444444444444,0.9444444444444444,-0.024872681377518302,0.015889386405024686
2022-09,801160.SI,0.7222222222222222,0.75,0.0363035149582962,0.0828079681690641
2022-10,801160.SI,0.5,0.6388888888888888,0.1163487815928892,0.12012607642090267
2022-11,801160.SI,0.6388888888888888,0.6111111111111112,0.0911324416891679,0.045326820934306955
2022-12,801160.SI,0.5555555555555556,0.5833333333333334,0.11910049054661531,0.09965732971300789
2023-01,801160.SI,0.6111111111111112,0.5555555555555556,0.09662709116856338,0.11076505818045024
2023-02,801160.SI,0.7222222222222222,0.5833333333333334,0.041801790396074345,0.1303526151729697
2023-03,801160.SI,0.6388888888888888,0.5,0.04487532131225036,0.18838624862571685
2023-04,801160.SI,0.6111111111111112,0.4722222222222222,0.0033836153093871335,0.16851085244478203
2023-05,801160.SI,0.8888888888888888,0.5833333333333334,-0.04197989080404352,0.1479751246300942
2023-06,801160.SI,0.8333333333333334,0.5,-0.017373918605031236,0.2047914929611696
2023-07,801160.SI,0.7222222222222222,0.6944444444444444,0.012892228475608336,0.2236080381598473
2023-08,801160.SI,0.4722222222222222,0.3888888888888889,0.08499776597929443,0.21185754518007327
2023-09,801160.SI,0.3333333333333333,0.3055555555555556,0.13734741780792747,0.3099971189692803
2023-10,801160.SI,0.25,0.2777777777777778,0.1645703942300063,0.23976939538733877
2023-11,801160.SI,0.16666666666666666,0.25,0.1982787350816282,0.2036880057179018
2023-12,801160.SI,0.19444444444444445,0.19444444444444445,0.22609354236843315,0.23290429243621436
2024-01,801160.SI,0.08333333333333333,0.08333333333333333,0.20803379052612958,0.14500013850947258
2024-02,801160.SI,0.0,0.027777777777777776,0.1169216962269759,0.08815356329008583
2024-03,801160.SI,0.027777777777777776,0.027777777777777776,0.15180031928512228,0.06762201842884541
2024-04,801160.SI,0.08333333333333333,0.027777777777777776,0.06457231055324297,0.07097927127487624
2024-05,801160.SI,0.027777777777777776,0.2222222222222222,0.004514200642895316,0.060242923638685664
2024-06,801160.SI,0.0,0.08333333333333333,0.005554837239110322,0.016870251186469787
2024-07,801160.SI,0.0,0.027777777777777776,-0.052178715952311716,0.013813963757302927
2024-08,801160.SI,0.0,0.0,-0.02575662468915274,0.08118366967181201
2024-09,801160.SI,0.027777777777777776,0.0,-0.07308410967321377,0.007952383357912929
2024-10,801160.SI,0.1388888888888889,0.08333333333333333,0.006018342444303881,0.1255049966072903
2024-11,801160.SI,0.16666666666666666,0.1388888888888889,0.05547828289547718,0.12679073799974905
2024-12,801160.SI,0.25,0.1388888888888889,0.0112529058866917,0.06439285002936534
2025-01,801160.SI,0.08333333333333333,0.027777777777777776,0.06962565709412205,
2025-02,801160.SI,0.1111111111111111,0.08333333333333333,0.10976753557789798,
2025-03,801160.SI,0.19444444444444445,0.1388888888888889,0.08742594001981874,
2025-04,801160.SI,0.19444444444444445,0.16666666666666666,0.11877184452986378,
2025-05,801160.SI,0.4166666666666667,0.2222222222222222,0.06756411407029739,
2025-06,801160.SI,0.4166666666666667,0.2222222222222222,0.05254861947326561,
2025-07,801160.SI,0.5,0.5277777777777778,,
2025-08,801160.SI,0.5277777777777778,0.5277777777777778,,
2025-09,801160.SI,0.6666666666666666,0.5555555555555556,,
2025-10,801160.SI,0.8888888888888888,0.6944444444444444,,
2025-11,801160.SI,0.7777777777777778,0.6944444444444444,,
2025-12,801160.SI,0.7222222222222222,0.4722222222222222,,
2018-01,801170.SI,0.027777777777777776,0.3611111111111111,-0.17692898295209547,-0.25674928246474416
2018-02,801170.SI,0.0,0.0,-0.20605335668571545,-0.12237047884146413
2018-03,801170.SI,0.05555555555555555,0.08333333333333333,-0.15127200131979956,0.00630894854176578
2018-04,801170.SI,0.027777777777777776,0.027777777777777776,-0.19802209640537838,0.04956922154985066
2018-05,801170.SI,0.0,0.0,-0.17718697467613398,-0.026928550778076432
2018-06,801170.SI,0.0,0.0,-0.12477221858589305,0.1087722349559681
2018-07,801170.SI,0.0,0.0,-0.09697862986226724,0.11719579178687556
2018-08,801170.SI,0.0,0.0,0.1054011356417126,0.1343884043443757
2018-09,801170.SI,0.0,0.0,0.18566719856845637,0.11301349507799752
2018-10,801170.SI,0.0,0.0,0.30872585995883006,0.20464501421764236
2018-11,801170.SI,0.08333333333333333,0.027777777777777776,0.1826155144285846,0.146946176858187
2018-12,801170.SI,0.027777777777777776,0.0,0.2668384830798254,0.27743099457537834
2019-01,801170.SI,0.1111111111111111,0.0,0.23717536343184853,0.17443683517824837
2019-02,801170.SI,0.19444444444444445,0.1111111111111111,0.0262233028065737,-0.022877614282338476
2019-03,801170.SI,0.25,0.2222222222222222,-0.06127664118411902,-0.12565590024957318
2019-04,801170.SI,0.3333333333333333,0.2777777777777778,-0.07952837865102003,-0.11526808285781953
2019-05,801170.SI,0.2222222222222222,0.19444444444444445,-0.03016139830334641,-0.05632756590738519
2019-06,801170.SI,0.2222222222222222,0.16666666666666666,0.008361374900611951,-0.045775136694021334
2019-07,801170.SI,0.2222222222222222,0.19444444444444445,-0.050711103783676825,0.08028186514599511
2019-08,801170.SI,0.05555555555555555,0.08333333333333333,-0.0478462308881783,0.21258675234596236
2019-09,801170.SI,0.08333333333333333,0.1111111111111111,-0.06858171628610898,0.15505078479220757
2019-10,801170.SI,0.1388888888888889,0.1388888888888889,-0.03882760030604915,0.14061060104674095
2019-11,801170.SI,0.0,0.0,-0.02697991970856095,0.254608208219709
2019-12,801170.SI,0.027777777777777776,0.08333333333333333,-0.05368760936521322,0.17930757082555338
2020-01,801170.SI,0.05555555555555555,0.25,0.1379906258798389,0.27051148647372036
2020-02,801170.SI,0.0,0.0,0.2735198784930246,0.39669734932171674
2020-03,801170.SI,0.027777777777777776,0.0,0.2400988954034866,0.4224146043940906
2020-04,801170.SI,0.0,0.0,0.1866868018785448,0.34541786403841757
2020-05,801170.SI,0.4722222222222222,0.027777777777777776,0.2893960090154861,0.4083588242313472
2020-06,801170.SI,0.5277777777777778,0.05555555555555555,0.24621381110150464,0.4027359711406655
2020-07,801170.SI,0.6388888888888888,0.25,0.11645162761461458,0.12545199609051072
2020-08,801170.SI,0.6944444444444444,0.5555555555555556,0.09672206371403469,0.13309704568992187
2020-09,801170.SI,0.75,0.4722222222222222,0.14701707232090122,0.24415349108859674
2020-10,801170.SI,0.6944444444444444,0.4166666666666667,0.13375986141296825,0.23866576276589324
2020-11,801170.SI,0.6944444444444444,0.2222222222222222,0.09226243480208574,0.14180627434169213
2020-12,801170.SI,0.6111111111111112,0.1388888888888889,0.12559815871468638,0.2271980754219889
2021-01,801170.SI,0.6111111111111112,0.1388888888888889,0.008061583908589354,0.18865392779665302
2021-02,801170.SI,0.6111111111111112,0.16666666666666666,0.033167001175032684,0.16026294363657345
2021-03,801170.SI,0.6666666666666666,0.3333333333333333,0.0846861141928319,0.0842870468848631
2021-04,801170.SI,0.19444444444444445,0.19444444444444445,0.09252920739510406,0.11060879829950099
2021-05,801170.SI,0.0,0.19444444444444445,0.045358915550898216,0.14643406030821904
2021-06,801170.SI,0.0,0.3888888888888889,0.09026304451609835,0.14509775367471556
2021-07,801170.SI,0.0,0.3055555555555556,0.17914812623634302,0.21834035242041372
2021-08,801170.SI,0.027777777777777776,0.2777777777777778,0.12301587479758136,0.152231760741385
2021-09,801170.SI,0.2222222222222222,0.6944444444444444,-0.00036791040536710007,0.0810104381269301
2021-10,801170.SI,0.16666666666666666,0.3333333333333333,0.016548382214425006,0.06656301738018566
2021-11,801170.SI,0.1388888888888889,0.1388888888888889,0.09668941762844652,0.16611549488570954
2021-12,801170.SI,0.2777777777777778,0.25,0.05029493518507255,0.09042819618056241
2022-01,801170.SI,0.3611111111111111,0.2777777777777778,0.03323774622715625,0.13360127726305038
2022-02,801170.SI,0.3888888888888889,0.4722222222222222,0.026015559173702574,0.10453363641533486
2022-03,801170.SI,0.25,0.2777777777777778,0.08140829949276385,0.19340016456287334
2022-04,801170.SI,0.16666666666666666,0.5,0.04920044735776363,0.21997985136090414
2022-05,801170.SI,0.0,0.16666666666666666,0.06330514012562882,0.07347434272963871
2022-06,801170.SI,0.05555555555555555,0.2222222222222222,0.03821142009831524,0.02111134251729574
2022-07,801170.SI,0.1388888888888889,0.3611111111111111,0.09713498311726343,0.12880450607660587
2022-08,801170.SI,0.027777777777777776,0.4722222222222222,0.07652717986544633,0.03256394338135182
2022-09,801170.SI,0.1111111111111111,0.19444444444444445,0.1035611296146326,0.047953834412286955
